numAttachments,sizeAttachments,numLinks,numLinksClickHere,numIpUrl,numLinksFileExt,htmlJavascript,numRecipients,htmlBody,numLinksNonMatching,numConcatenatedUrls,fromSenderSimilar,spanTime,numUniqueDomains,numUrlShortened,bccExists,fromNameExists,fromNonEnglish,maximalDots,numCc,noReply,subjectExists,subjectLength,senderExists,class
0,0,9,0,0,0,FALSE,1,TRUE,1,0,TRUE,2,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,38,FALSE,phishing
0,0,2,0,1,1,FALSE,1,TRUE,1,0,TRUE,0,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,57,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,29,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,15,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,63,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,107,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,560,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,44,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,2,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,18,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,3535,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,127,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,828,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,55,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,1373,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,52,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,7,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,83,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,48,FALSE,non-phishing
0,0,151,1,0,2,FALSE,1,TRUE,0,0,TRUE,0,4,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,12,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,137,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,13,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,25,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,48,FALSE,non-phishing
0,0,10,3,0,0,FALSE,1,TRUE,0,0,TRUE,2,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,22,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,65340,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,94,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,FALSE,TRUE,0,0,TRUE,TRUE,23,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,120,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,83,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,TRUE,0,0,TRUE,58037,1,0,FALSE,TRUE,FALSE,8,0,FALSE,TRUE,46,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,75,FALSE,non-phishing
0,0,3,2,0,2,FALSE,1,TRUE,0,0,TRUE,1,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,70,FALSE,non-phishing
0,0,2,0,2,2,FALSE,1,TRUE,1,0,TRUE,0,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,70,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,227491,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,24,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,24,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,99,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,78,TRUE,non-phishing
0,0,152,1,0,2,FALSE,1,TRUE,0,0,TRUE,0,4,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,12,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,13028,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,34,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,28,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,111,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,33,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,79,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,43,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,40,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,1,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,40,FALSE,phishing
0,0,0,0,0,0,FALSE,4,FALSE,0,0,TRUE,38032,0,0,FALSE,TRUE,FALSE,0,3,FALSE,TRUE,35,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,2574,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,59,TRUE,non-phishing
0,0,35,0,0,0,FALSE,1,TRUE,0,0,TRUE,10915,2,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,32,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,61,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,62,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,68264,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,24,TRUE,non-phishing
0,0,1,0,1,1,FALSE,1,TRUE,1,0,TRUE,98,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,21,FALSE,phishing
0,0,0,0,0,0,FALSE,5,FALSE,0,0,TRUE,96,0,0,FALSE,TRUE,FALSE,0,4,FALSE,TRUE,23,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,31,TRUE,non-phishing
0,0,7,0,2,0,FALSE,1,TRUE,0,0,TRUE,6859,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,46,FALSE,phishing
0,0,0,0,0,0,FALSE,4,TRUE,0,0,FALSE,72,0,0,FALSE,FALSE,FALSE,0,2,FALSE,TRUE,68,TRUE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,1,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,52,FALSE,non-phishing
1,45131,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,110,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,52,FALSE,phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,0,1,0,FALSE,TRUE,FALSE,7,0,FALSE,TRUE,26,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,54,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,44,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,63,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,23,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,90,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,54,TRUE,non-phishing
0,0,7,0,0,1,FALSE,1,TRUE,0,0,TRUE,26,1,4,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,50,FALSE,non-phishing
0,0,3,0,2,1,FALSE,3,TRUE,2,0,TRUE,3856,1,0,FALSE,TRUE,FALSE,7,0,FALSE,TRUE,46,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,6042,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,20,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,73,FALSE,non-phishing
0,0,0,0,0,0,FALSE,4,FALSE,0,0,FALSE,97215,0,0,FALSE,TRUE,FALSE,0,3,FALSE,TRUE,52,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,1140,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,4,FALSE,non-phishing
0,0,1,0,1,1,FALSE,1,TRUE,0,0,TRUE,1900,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,29,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,6661,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,107,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,46,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,54336,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,20,TRUE,non-phishing
0,0,18,0,0,2,TRUE,1,TRUE,0,0,TRUE,11,4,0,FALSE,TRUE,FALSE,8,0,FALSE,TRUE,25,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,33,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,27,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,66,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,79,TRUE,non-phishing
0,0,22,2,0,22,FALSE,1,TRUE,0,0,TRUE,467,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,83,FALSE,non-phishing
0,0,19,0,0,3,TRUE,1,TRUE,0,0,TRUE,4,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,41,FALSE,non-phishing
0,0,4,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,17,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,62,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,96,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,169,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,55,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,43,TRUE,non-phishing
0,0,2,2,0,2,FALSE,1,TRUE,0,0,TRUE,2,1,0,FALSE,FALSE,FALSE,6,0,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,7,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,51,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,103,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,73,TRUE,non-phishing
0,0,18,0,0,3,TRUE,1,TRUE,0,0,TRUE,5,2,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,39,FALSE,non-phishing
0,0,3,0,1,1,FALSE,1,TRUE,1,0,TRUE,75,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,35,FALSE,phishing
0,0,1,1,0,0,FALSE,1,TRUE,0,0,TRUE,11586,1,0,FALSE,TRUE,FALSE,10,0,FALSE,TRUE,38,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,41058,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,25,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,75,FALSE,non-phishing
0,0,13,0,2,0,FALSE,1,TRUE,0,0,TRUE,1374,2,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,68,FALSE,phishing
0,0,5,2,5,0,FALSE,1,TRUE,1,0,TRUE,485,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,32,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,1946,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,30,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,7,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,85,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,12494,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,49,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,110,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,38,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,FALSE,0,0,FALSE,41851,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,26,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,645,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,23,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,30,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,46,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,20,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,79,FALSE,non-phishing
0,0,26,2,0,21,FALSE,1,TRUE,0,0,TRUE,290,1,0,FALSE,TRUE,FALSE,9,0,FALSE,TRUE,20,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,70,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,69,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,29,TRUE,non-phishing
0,0,54,2,0,10,TRUE,1,TRUE,0,0,TRUE,134,2,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,21,FALSE,non-phishing
0,0,7,0,1,2,FALSE,1,TRUE,1,0,TRUE,71,1,0,FALSE,TRUE,FALSE,7,0,FALSE,TRUE,53,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,150,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,21,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,65,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,46,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,43,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,38,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,156,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,30,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,7587,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,18,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,11,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,83,TRUE,non-phishing
0,0,3,1,0,0,FALSE,1,TRUE,0,0,TRUE,3243,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,27,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,27,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,15,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,577,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,24,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,56,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,60,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,120205,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,42,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,70,TRUE,non-phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,10109,1,0,FALSE,TRUE,FALSE,8,0,FALSE,TRUE,37,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,24,TRUE,non-phishing
0,0,0,0,0,0,FALSE,3,FALSE,0,0,FALSE,60,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,70,TRUE,non-phishing
0,0,1,0,0,0,FALSE,1,FALSE,0,0,TRUE,11,1,0,FALSE,TRUE,FALSE,1,0,FALSE,TRUE,48,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,996,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,19,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,21541,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,38,TRUE,non-phishing
0,0,13,2,9,0,FALSE,1,TRUE,2,0,TRUE,181,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,97,FALSE,phishing
0,0,1,0,0,1,FALSE,1,TRUE,1,0,TRUE,23931,1,0,FALSE,TRUE,FALSE,8,0,TRUE,TRUE,33,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,84,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,74,FALSE,non-phishing
0,0,0,0,0,0,FALSE,3,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,2,FALSE,TRUE,44,TRUE,non-phishing
0,0,29,1,0,0,FALSE,1,TRUE,0,0,TRUE,0,3,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,32,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,370,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,18,TRUE,non-phishing
0,0,2,1,1,0,FALSE,1,TRUE,0,0,TRUE,3078,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,32,FALSE,phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,95,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,45,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,976,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,44,FALSE,non-phishing
0,0,3,0,1,1,FALSE,1,TRUE,1,0,TRUE,1145,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,37,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,32,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,132433,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,44,TRUE,non-phishing
0,0,1,0,0,1,FALSE,0,FALSE,1,0,TRUE,1,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,26,FALSE,phishing
0,0,3,0,0,1,FALSE,1,TRUE,1,0,TRUE,1,1,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,20,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,398,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,9,FALSE,non-phishing
0,0,0,0,0,0,FALSE,0,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,50,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,15,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,94,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,116257,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,33,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,13,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,20,FALSE,non-phishing
0,0,4,1,0,2,FALSE,1,FALSE,0,0,TRUE,0,2,1,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,32,FALSE,non-phishing
0,0,6,0,0,1,FALSE,1,TRUE,1,0,TRUE,5,3,0,FALSE,TRUE,FALSE,5,0,FALSE,TRUE,41,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,81,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,36,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,19,FALSE,non-phishing
1,42941,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,35,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,42,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,FALSE,23,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,39,TRUE,non-phishing
0,0,3,0,0,0,TRUE,1,TRUE,0,0,TRUE,409,2,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,11,FALSE,phishing
0,0,0,0,0,0,FALSE,2,TRUE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,84,FALSE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,36,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,407,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,40,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,50,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,60,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,43,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,TRUE,12049,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,28,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,42,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,65,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,19807,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,54,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,95,TRUE,non-phishing
0,0,1,0,1,0,FALSE,1,TRUE,0,0,TRUE,2,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,50,FALSE,phishing
0,0,2,0,0,1,FALSE,1,TRUE,1,0,TRUE,452,1,0,FALSE,TRUE,FALSE,4,0,FALSE,TRUE,44,FALSE,phishing
0,0,6,0,0,6,FALSE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,50,FALSE,non-phishing
0,0,10,2,0,3,TRUE,1,TRUE,0,0,TRUE,0,1,0,FALSE,TRUE,FALSE,6,0,FALSE,TRUE,16,FALSE,non-phishing
0,0,2,0,0,0,FALSE,1,TRUE,0,0,FALSE,11,1,0,FALSE,TRUE,FALSE,2,0,FALSE,TRUE,64,TRUE,non-phishing
0,0,0,0,0,0,FALSE,5,FALSE,0,0,FALSE,0,0,0,FALSE,TRUE,FALSE,0,4,FALSE,TRUE,16,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,55,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,858,TRUE,non-phishing
0,0,1,1,0,1,FALSE,1,TRUE,0,0,TRUE,544,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,38,FALSE,phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,181,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,16,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,TRUE,36,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,7,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,TRUE,14469,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,59,FALSE,non-phishing
0,0,0,0,0,0,FALSE,0,FALSE,0,0,TRUE,0,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,29,FALSE,non-phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,295,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,18,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,26,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,70,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,40,0,0,FALSE,FALSE,FALSE,0,0,FALSE,TRUE,71,TRUE,non-phishing
0,0,0,0,0,0,FALSE,1,FALSE,0,0,FALSE,572,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,62,TRUE,non-phishing
0,0,0,0,0,0,FALSE,2,FALSE,0,0,FALSE,62,0,0,FALSE,TRUE,FALSE,0,1,FALSE,TRUE,77,TRUE,non-phishing
0,0,1,1,0,0,FALSE,1,TRUE,0,0,TRUE,21,1,0,FALSE,TRUE,FALSE,3,0,FALSE,TRUE,60,FALSE,phishing
0,0,0,0,0,0,FALSE,1,TRUE,0,0,FALSE,32879,0,0,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,48,TRUE,non-phishing
